Timestamp_ms;GVL_Troubleshooting.G_CycleSemiAuto.Idx206_Step;GVL_Troubleshooting.G_CycleSemiAuto.Idx104_DeadmanArmed;GVL_Troubleshooting.G_CycleSemiAuto.Idx105_MancheDeflechi;PRG_04_Treuils_Benne.Data.WinchM1State.Position_M;PRG_04_Treuils_Benne.Data.WinchM2State.Position_M;PRG_02_Acquisition.Data.EncoderM1.Measurement.Speed_Mps;PRG_02_Acquisition.Data.EncoderM2.Measurement.Speed_Mps;GVL_Troubleshooting.G_CycleSemiAuto.Idx307_M1SpeedStepApplied;GVL_Troubleshooting.G_CycleSemiAuto.Idx308_M2SpeedStepApplied;GVL_Troubleshooting.I_LevageUnitaireM1.Demandes_200.Idx209_ArbitratedDirection;GVL_Troubleshooting.J_LevageUnitaireM2.Demandes_200.Idx209_ArbitratedDirection;PRG_04_Treuils_Benne.Data.WinchM1State.DirectionChangePending;PRG_04_Treuils_Benne.Data.WinchM1State.DirectionChangeDelayElapsed;PRG_04_Treuils_Benne.Data.WinchM2State.DirectionChangePending;PRG_04_Treuils_Benne.Data.WinchM2State.DirectionChangeDelayElapsed;GVL_Troubleshooting.I_LevageUnitaireM1.Control_400.Idx415_MotorRequest;GVL_Troubleshooting.J_LevageUnitaireM2.Control_400.Idx415_MotorRequest;GVL_Troubleshooting.I_LevageUnitaireM1.Control_400.Idx416_RestartRequired;GVL_Troubleshooting.I_LevageUnitaireM1.Control_400.Idx406_FinalInterlockReason;GVL_Troubleshooting.I_LevageUnitaireM1.Safety_300.Idx302_SafeStopActive;PRG_06_Outputs.Data.ContactorMismatch;PRG_04_Treuils_Benne.SyncState.SyncDeviationWarn;GVL_Troubleshooting.I_LevageUnitaireM1.Outputs_500.Idx501_CmdRelayAscent_RQ;GVL_Troubleshooting.J_LevageUnitaireM2.Outputs_500.Idx501_CmdRelayAscent_RQ;GVL_Troubleshooting.I_LevageUnitaireM1.Outputs_500.Idx505_CmdBrakeRelease_RQ;GVL_Troubleshooting.J_LevageUnitaireM2.Outputs_500.Idx505_CmdBrakeRelease_RQ;GVL_Troubleshooting.I_LevageUnitaireM1.Inputs_100.Idx103_ContactorsReleased_DI;GVL_Troubleshooting.J_LevageUnitaireM2.Inputs_100.Idx103_ContactorsReleased_DI
40395;11;1;1;-5.631591796875;7.476806640625;0.54000002145767212;0;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
40445;11;1;1;-5.60205078125;7.476806640625;0.53333336114883423;0;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
40495;11;1;1;-5.570556640625;7.476806640625;0.52666670083999634;0;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
40546;11;1;1;-5.541748046875;7.476806640625;0.52333331108093262;0;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
40595;11;1;1;-5.510498046875;7.476806640625;0.52333331108093262;0;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
40645;11;1;1;-5.482177734375;7.476806640625;0.51666665077209473;0;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
40695;11;1;1;-5.450927734375;7.476806640625;0.51333338022232056;0;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
40746;11;1;1;-5.423583984375;7.476806640625;0.50666666030883789;0;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
40795;11;1;1;-5.3935546875;7.476806640625;0.503333330154419;0;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
40845;11;1;1;-5.365966796875;7.476806640625;0.5;0;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
40895;11;1;1;-5.33642578125;7.476806640625;0.49666669964790344;0;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
40945;11;1;1;-5.309326171875;7.476806640625;0.49333333969116211;0;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
40995;11;1;1;-5.279541015625;7.476806640625;0.48999997973442078;0;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
41045;11;1;1;-5.252685546875;7.476806640625;0.48666667938232422;0;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
41095;11;1;1;-5.224365234375;7.476806640625;0.48333331942558289;0;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
41145;11;1;1;-5.197998046875;7.476806640625;0.48000001907348633;0;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
41195;11;1;1;-5.169189453125;7.476806640625;0.476666659116745;0;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
41245;11;1;1;-5.1435546875;7.476806640625;0.47333332896232605;0;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
41295;11;1;1;-5.115478515625;7.476806640625;0.4699999988079071;0;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
41345;11;1;1;-5.089599609375;7.476806640625;0.46666666865348816;0;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
41395;11;1;1;-5.061767578125;7.476806640625;0.46333333849906921;0;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
41445;11;1;1;-5.035888671875;7.476806640625;0.46333333849906921;0;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
41495;11;1;1;-5.0087890625;7.476806640625;0.46000000834465027;0;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
41547;11;1;1;-4.983642578125;7.476806640625;0.45666664838790894;0;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0
41595;11;1;0;-4.956298828125;7.476806640625;0.45666664838790894;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0
41645;11;1;0;-4.931640625;7.476806640625;0.43999999761581421;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1
41695;11;0;0;-4.90771484375;7.476806640625;0.39666667580604553;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1
41745;11;0;0;-4.887939453125;7.476806640625;0.35333335399627686;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1
41795;11;0;0;-4.868408203125;7.476806640625;0.31333336234092712;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1
41845;11;0;0;-4.853515625;7.476806640625;0.273333340883255;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1
41895;11;0;0;-4.84033203125;7.476806640625;0.20666667819023132;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1
41945;11;0;0;-4.83447265625;7.476806640625;0.086666673421859741;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1
41996;11;0;0;-4.834228515625;7.476806640625;0.0033333334140479565;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1
42045;11;0;0;-4.83447265625;7.476806640625;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1
42096;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1
42145;11;0;0;-4.834716796875;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
42196;11;0;0;-4.834716796875;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
42245;11;0;0;-4.834716796875;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
42295;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
42345;11;0;0;-4.83447265625;7.476806640625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
42395;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
42446;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
42495;11;0;0;-4.834716796875;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
42545;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
42595;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
42645;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
42695;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
42745;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
42795;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
42845;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
42895;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
42945;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
42997;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
43045;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
43096;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
43145;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
43196;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
43246;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
43295;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
43345;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
43395;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
43447;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
43495;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
43546;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
43595;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
43645;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
43695;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
43745;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
43795;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
43846;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
43895;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
43945;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
43995;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
44045;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
44095;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
44145;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
44195;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
44245;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
44295;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
44345;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
44395;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
44445;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
44495;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
44546;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
44595;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
44645;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
44695;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
44745;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
44795;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
44845;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
44895;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
44945;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
44995;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
45046;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
45095;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
45146;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
45195;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
45245;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
45295;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
45345;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
45395;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
45445;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
45496;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
45545;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
45596;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
45645;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
45695;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
45745;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
45795;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
45845;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
45895;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
45945;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
45995;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
46045;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
46095;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
46145;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
46195;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
46245;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
46295;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
46345;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
46395;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
46445;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
46495;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
46545;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
46595;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
46645;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
46695;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
46745;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
46797;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
46845;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
46896;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
46945;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
46995;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
47045;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
47095;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
47147;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
47195;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
47246;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
47295;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
47345;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
47395;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
47445;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
47495;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
47546;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
47595;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
47645;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
47696;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
47745;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
47795;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
47845;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
47895;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
47945;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
47995;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
48045;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
48095;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
48145;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
48195;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
48245;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
48295;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
48345;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
48395;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
48445;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
48495;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
48545;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
48595;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
48646;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
48695;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
48746;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
48795;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
48845;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
48896;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
48945;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
48995;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
49045;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
49095;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
49145;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
49195;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
49245;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
49295;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
49345;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
49395;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
49445;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
